query_id,related_id
1095823, 1046866
1095823, 1081873
1095823, 117465
1095823, 161686
1095823, 171319
1095823, 1385814
1095823, 144759
1095823, 1520150
1095823, 1713559
1095823, 4672219
1095823, 4673220
1095823, 4699505
1095823, 4727800
1095823, 4734034
1095823, 4736691
1095823, 4751335
1095823, 4763117
1095823, 4785510
1095823, 4924621
1095823, 4941398
1095823, 5022242
1095823, 5033012
1095823, 5168322
1095823, 5170356
1095823, 5407769
1095823, 5417799
1095823, 561999
1095823, 562011
1095823, 6021192
1095823, 6156174
1095823, 6178378
1095823, 6181341
1095823, 6260708
1095823, 6368068
1095823, 6424483
1095823, 6470700
1095823, 6664525
1095823, 6702925
1095823, 73482
1095823, 863461
1095823, 936649


